,Edit_Validation,Jaccard_Validation
54053,30,0.4666666666666667
164501,59,0.19047619047619047
289862,18,0.35714285714285715
32129,44,0.22727272727272727
107474,36,0.23529411764705882
62896,23,0.1
10251,27,0.5
227998,4,0.7
76213,14,0.4166666666666667
207478,24,0.1
3815,25,0.36363636363636365
214277,27,0.2857142857142857
593,51,0.2777777777777778
184105,57,0.35
255609,57,0.13043478260869565
204816,29,0.3
277283,42,0.25
69961,17,0.3333333333333333
13409,54,0.047619047619047616
314594,56,0.0
190349,14,0.375
299951,21,0.8181818181818182
93532,24,0.4
194887,41,0.08695652173913043
245114,21,0.2857142857142857
224592,122,0.10344827586206896
180397,69,0.037037037037037035
213536,6,0.8333333333333334
79356,71,0.15625
312137,37,0.058823529411764705
243958,24,0.2727272727272727
2719,49,0.0
68333,12,0.8
32517,40,0.21428571428571427
159889,118,0.025
225573,4,0.75
974,51,0.2857142857142857
185127,27,0.26666666666666666
270724,127,0.03571428571428571
31046,37,0.16666666666666666
151853,49,0.23076923076923078
73361,23,0.2
295458,129,0.0
214988,33,0.14285714285714285
263754,53,0.3333333333333333
321283,31,0.16666666666666666
181689,28,0.14285714285714285
100595,7,0.8181818181818182
17231,5,0.6666666666666666
189301,36,0.3888888888888889
60838,110,0.034482758620689655
294690,43,0.0
286721,56,0.0
212390,33,0.2777777777777778
239247,8,0.375
251538,9,0.8
150027,7,0.8571428571428571
248944,61,0.3
191050,44,0.36363636363636365
19265,11,0.6363636363636364
283816,75,0.10714285714285714
109119,37,0.125
214175,158,0.1935483870967742
312778,41,0.25
82289,19,0.75
247976,29,0.21428571428571427
285660,51,0.14285714285714285
111525,31,0.07692307692307693
185421,63,0.17647058823529413
130962,95,0.06451612903225806
300753,105,0.058823529411764705
94657,61,0.3333333333333333
317138,19,0.625
226568,82,0.22727272727272727
31382,21,0.09090909090909091
131790,74,0.09090909090909091
49867,14,0.36363636363636365
149936,19,0.2
190232,46,0.35
204178,8,0.8125
116203,24,0.38461538461538464
25587,15,0.42857142857142855
10323,6,0.625
3610,23,0.42857142857142855
131513,2,0.7142857142857143
115533,87,0.07142857142857142
262178,42,0.14285714285714285
37685,4,0.8823529411764706
116974,37,0.3
322920,37,0.1875
193449,59,0.23809523809523808
98928,7,0.8666666666666667
50555,6,0.5
135764,16,0.4166666666666667
143110,18,0.6666666666666666
321813,74,0.10714285714285714
264253,13,0.875
34154,70,0.0
12944,66,0.3333333333333333
243812,55,0.23809523809523808
217276,87,0.0967741935483871
11152,20,0.3076923076923077
5777,32,0.23529411764705882
280989,144,0.2702702702702703
276513,28,0.3333333333333333
181787,114,0.03125
269116,52,0.16666666666666666
1139,6,0.7
255070,20,0.25
113408,17,0.4444444444444444
5480,2,0.7142857142857143
184767,72,0.2777777777777778
232650,15,0.8461538461538461
141801,47,0.05
277270,34,0.06666666666666667
94811,62,0.05555555555555555
220212,5,0.7142857142857143
292009,7,0.7647058823529411
218538,71,0.3333333333333333
167981,1,0.75
265201,21,0.2857142857142857
266826,29,0.25
255776,4,0.8888888888888888
140604,51,0.09523809523809523
152805,19,0.09090909090909091
23190,24,0.3333333333333333
204268,46,0.35294117647058826
317777,12,0.36363636363636365
182897,74,0.05
155142,92,0.23684210526315788
41327,51,0.09090909090909091
94667,50,0.0
144130,81,0.1111111111111111
269709,28,0.23529411764705882
297573,44,0.16666666666666666
39748,20,0.3333333333333333
149319,3,0.75
46277,39,0.2857142857142857
28251,36,0.18181818181818182
279557,25,0.09090909090909091
229684,79,0.12121212121212122
72237,52,0.043478260869565216
209378,25,0.3333333333333333
5748,46,0.15384615384615385
201801,7,0.9090909090909091
194275,23,0.1
153639,93,0.0
260541,36,0.23529411764705882
248212,38,0.35
308755,30,0.35714285714285715
73470,6,0.5
232877,18,0.5
168970,29,0.08333333333333333
294890,92,0.2
142943,48,0.125
293488,8,0.5
191089,9,0.8333333333333334
232688,9,0.6
277966,7,0.5
35643,108,0.2647058823529412
128150,31,0.25
181337,22,0.5555555555555556
220630,13,0.8181818181818182
84542,7,0.8666666666666667
20347,22,0.5833333333333334
101196,44,0.0
1566,10,0.7142857142857143
212822,38,0.0
248670,25,0.5333333333333333
154827,110,0.125
70067,13,0.375
259334,13,0.4166666666666667
136791,17,0.38461538461538464
169723,64,0.0
31319,32,0.07142857142857142
113141,30,0.4166666666666667
46648,25,0.3
279471,31,0.2727272727272727
155546,94,0.23076923076923078
68211,56,0.17391304347826086
172352,61,0.375
165011,27,0.5833333333333334
98584,7,0.6
211882,47,0.4375
123294,106,0.26666666666666666
168122,37,0.26666666666666666
313577,15,0.5
229079,31,0.3076923076923077
1547,49,0.0
112997,57,0.3
297464,61,0.0
276660,29,0.3076923076923077
214304,42,0.0
162124,6,0.5
26559,86,0.1724137931034483
260795,24,0.5
312106,3,0.6666666666666666
133612,7,0.3333333333333333
146797,28,0.38461538461538464
85416,31,0.09090909090909091
113893,3,0.8333333333333334
197387,77,0.0
227559,47,0.08695652173913043
307227,40,0.23529411764705882
14560,5,0.5714285714285714
220964,72,0.0
81805,14,0.2857142857142857
234195,39,0.0
200414,38,0.2
167562,64,0.3076923076923077
19170,26,0.1875
229938,94,0.09375
147858,79,0.32
104623,15,0.75
139163,55,0.22727272727272727
138780,12,0.375
172681,16,0.4375
123649,37,0.05555555555555555
248804,12,0.5
244124,102,0.030303030303030304
138554,28,0.46153846153846156
297408,59,0.22580645161290322
249317,41,0.3125
190921,128,0.0
65579,9,0.375
79070,17,0.13333333333333333
114919,40,0.3157894736842105
269033,57,0.36363636363636365
191952,23,0.46153846153846156
12636,60,0.0
299024,17,0.36363636363636365
293402,23,0.25
222215,152,0.2
59806,114,0.03571428571428571
273854,100,0.18181818181818182
51385,31,0.16666666666666666
266702,88,0.04
222406,31,0.058823529411764705
209143,12,0.8571428571428571
82354,5,0.8
287574,8,0.7692307692307693
101314,10,0.5
82260,59,0.22727272727272727
176928,37,0.08333333333333333
300155,89,0.12
101014,39,0.4666666666666667
261716,38,0.21428571428571427
282402,19,0.3
304591,33,0.13333333333333333
216501,41,0.047619047619047616
100281,23,0.36363636363636365
214915,103,0.038461538461538464
198834,23,0.42857142857142855
182655,42,0.1
273019,7,1.0
230837,18,0.5454545454545454
129338,13,0.3
273790,40,0.29411764705882354
128404,22,0.2222222222222222
118121,12,0.5
161968,24,0.3333333333333333
80501,96,0.1935483870967742
101427,11,0.45454545454545453
97543,79,0.0
240710,141,0.14285714285714285
157647,72,0.16666666666666666
188719,55,0.23529411764705882
240289,47,0.3333333333333333
101940,102,0.0967741935483871
88968,59,0.1
86863,11,0.5
35755,20,0.5454545454545454
231524,16,0.4
253701,15,0.4444444444444444
253644,2,0.6666666666666666
119425,14,0.6363636363636364
54769,93,0.09090909090909091
235108,28,0.4166666666666667
181777,7,0.8571428571428571
6414,16,0.8
163691,1,0.8666666666666667
145920,16,0.375
58564,43,0.29411764705882354
320738,39,0.13333333333333333
208828,53,0.05
220631,152,0.15
306893,104,0.10810810810810811
180415,14,0.42857142857142855
239709,25,0.15384615384615385
276945,13,0.25
174907,40,0.29411764705882354
121627,27,0.5
96493,57,0.35294117647058826
59338,26,0.2727272727272727
316425,28,0.4
99513,119,0.07142857142857142
232803,15,0.25
257635,10,0.46153846153846156
78948,17,0.6363636363636364
132794,115,0.1111111111111111
303192,57,0.2631578947368421
318013,71,0.0625
58886,6,0.6666666666666666
156720,117,0.02702702702702703
94583,15,0.42857142857142855
170042,18,0.46153846153846156
309079,13,0.3
264994,8,0.4
176829,17,0.4166666666666667
138505,29,0.1875
43954,13,0.3333333333333333
28171,30,0.14285714285714285
122133,36,0.0
278706,25,0.8333333333333334
65652,122,0.20512820512820512
104493,16,0.6153846153846154
266574,66,0.0
119248,37,0.14285714285714285
13159,154,0.21739130434782608
234928,14,0.5
23653,10,0.8571428571428571
253955,96,0.0
172983,17,0.6363636363636364
298946,42,0.15789473684210525
56729,25,0.18181818181818182
273233,57,0.15789473684210525
37689,16,0.7777777777777778
122528,54,0.15384615384615385
30663,26,0.35714285714285715
288042,34,0.3333333333333333
91441,23,0.3
8722,15,0.5384615384615384
8199,40,0.3076923076923077
218441,56,0.21739130434782608
12403,24,0.5
203301,130,0.1951219512195122
145164,31,0.5384615384615384
201131,14,0.5
147123,29,0.06666666666666667
268240,8,0.75
113949,12,0.2857142857142857
244710,32,0.5
220895,9,0.6666666666666666
176943,42,0.21428571428571427
3819,26,0.36363636363636365
226495,24,0.36363636363636365
278935,11,0.38461538461538464
244410,42,0.6153846153846154
234371,38,0.14285714285714285
121520,22,0.25
177884,102,0.07894736842105263
100018,53,0.0
194121,23,0.23076923076923078
250286,31,0.05555555555555555
240186,51,0.13636363636363635
233046,170,0.03333333333333333
69581,42,0.2
220710,39,0.1111111111111111
152920,1,0.7
121334,45,0.35294117647058826
68929,65,0.041666666666666664
224598,27,0.5
244860,9,0.8
279423,93,0.06666666666666667
60044,7,0.5555555555555556
196345,31,0.15789473684210525
114025,75,0.17391304347826086
36208,101,0.08108108108108109
192088,28,0.2
261849,108,0.038461538461538464
18149,57,0.0
135130,40,0.46153846153846156
216975,11,0.5555555555555556
208347,50,0.35294117647058826
157236,30,0.5
285819,39,0.0625
306489,59,0.125
59504,60,0.07142857142857142
3944,20,0.18181818181818182
2021,14,0.4444444444444444
266211,14,0.5555555555555556
279322,72,0.0
60923,23,0.5
294757,12,0.75
43158,4,0.7777777777777778
45613,26,0.36363636363636365
22618,52,0.05
40135,46,0.1
301994,28,0.4666666666666667
291525,56,0.08333333333333333
84116,20,0.5833333333333334
82850,12,0.5555555555555556
19561,72,0.1935483870967742
226387,39,0.0
97186,44,0.11764705882352941
7838,55,0.0
294213,65,0.17391304347826086
260347,36,0.5384615384615384
97256,2,0.8571428571428571
251920,21,0.4166666666666667
221344,26,0.16666666666666666
283288,40,0.3125
4301,53,0.045454545454545456
123307,22,0.5
215778,73,0.13043478260869565
89362,43,0.045454545454545456
142510,50,0.3333333333333333
235690,54,0.13043478260869565
84210,36,0.23529411764705882
202499,19,0.25
268186,37,0.06666666666666667
66051,7,0.5
21523,11,0.6
303596,52,0.21052631578947367
297422,52,0.10526315789473684
4261,29,0.3333333333333333
90523,46,0.0
158018,8,0.7142857142857143
168643,5,0.5
66763,12,0.3
238370,6,0.8
244271,6,0.8947368421052632
207987,44,0.35714285714285715
168052,27,0.3125
238971,45,0.07142857142857142
40606,28,0.5294117647058824
190905,90,0.07692307692307693
48816,39,0.1111111111111111
112009,7,0.6666666666666666
271575,21,0.2222222222222222
164117,20,0.2857142857142857
79648,61,0.15384615384615385
323056,30,0.14285714285714285
102501,52,0.0
85604,109,0.2
271790,50,0.15384615384615385
151462,21,0.5
273548,15,0.8888888888888888
46379,37,0.0
172313,10,0.4
196592,44,0.3157894736842105
152433,15,0.8636363636363636
149713,25,0.26666666666666666
25951,44,0.05555555555555555
287276,7,0.8
260163,20,0.4166666666666667
204273,65,0.18518518518518517
188178,4,0.7
108750,20,0.23076923076923078
1940,23,0.2727272727272727
124734,32,0.16666666666666666
116622,22,0.18181818181818182
18863,31,0.4375
19746,13,0.5
190473,17,0.5
124996,35,0.23076923076923078
299449,206,0.1346153846153846
68749,35,0.3076923076923077
131427,16,0.35714285714285715
106810,24,0.18181818181818182
75687,58,0.12
81662,5,0.8888888888888888
193599,31,0.15384615384615385
306335,33,0.23076923076923078
247983,104,0.09090909090909091
228122,9,0.5
48104,77,0.3157894736842105
120310,25,0.15384615384615385
277351,13,0.8333333333333334
94582,10,0.6190476190476191
74738,10,0.4444444444444444
131794,26,0.23076923076923078
99300,58,0.20833333333333334
101784,9,0.6363636363636364
279693,26,0.3333333333333333
278813,23,0.4666666666666667
202725,15,0.5
195701,16,0.5
96013,60,0.2222222222222222
167390,71,0.15384615384615385
187527,35,0.0
57147,42,0.26666666666666666
94302,12,0.6923076923076923
136755,33,0.13333333333333333
268402,52,0.15
2713,31,0.1
59522,34,0.125
291881,22,0.13333333333333333
139014,40,0.34782608695652173
134981,7,0.5555555555555556
149028,157,0.13513513513513514
153430,25,0.26666666666666666
296951,28,0.2727272727272727
31380,31,0.0625
284556,36,0.21428571428571427
251627,122,0.0
21643,21,0.0
33433,83,0.16
139426,36,0.3125
299240,3,0.7142857142857143
211345,84,0.0625
35060,5,0.6666666666666666
253429,35,0.26666666666666666
28880,23,0.16666666666666666
313059,3,0.75
40311,207,0.16216216216216217
266845,20,0.36363636363636365
191779,19,0.3333333333333333
276921,41,0.3888888888888889
191824,35,0.0625
58033,117,0.17073170731707318
16580,7,0.6363636363636364
202814,18,0.5
38920,11,0.5714285714285714
226694,8,0.625
305635,13,0.42857142857142855
203242,3,0.6666666666666666
99918,17,0.4
186764,40,0.17647058823529413
62493,92,0.17647058823529413
17034,58,0.29411764705882354
226681,10,0.6666666666666666
65455,117,0.16279069767441862
213415,10,0.45454545454545453
193801,35,0.4166666666666667
323116,31,0.07142857142857142
278204,19,0.36363636363636365
255878,37,0.35714285714285715
9193,9,0.5
157196,79,0.20689655172413793
208659,103,0.15789473684210525
259504,34,0.16666666666666666
247349,3,0.7142857142857143
87579,11,0.7272727272727273
282001,51,0.2
111323,63,0.058823529411764705
316377,25,0.2727272727272727
110502,17,0.3076923076923077
33661,7,0.6
314831,57,0.07692307692307693
159613,24,0.5
232544,8,0.6428571428571429
119241,45,0.1
75398,44,0.25
161733,18,0.36363636363636365
265359,30,0.14285714285714285
275191,22,0.46153846153846156
295150,31,0.06666666666666667
98836,53,0.1111111111111111
195123,20,0.23076923076923078
102486,30,0.2777777777777778
248897,19,0.8181818181818182
132780,3,0.75
114766,2,0.75
59791,25,0.1111111111111111
226261,83,0.23333333333333334
156417,6,0.8888888888888888
79280,29,0.23076923076923078
243994,41,0.1875
281246,31,0.21052631578947367
176728,183,0.18518518518518517
117966,36,0.0
268353,78,0.10714285714285714
24442,52,0.2631578947368421
319008,6,0.42857142857142855
305726,18,0.3333333333333333
202105,8,0.4
160358,11,0.2222222222222222
293915,36,0.3076923076923077
280917,23,0.23076923076923078
176260,17,0.5
72982,43,0.1111111111111111
275392,20,0.42857142857142855
320904,11,0.5714285714285714
152387,61,0.09523809523809523
33505,59,0.2
34660,21,0.45454545454545453
279809,40,0.4444444444444444
65558,18,0.18181818181818182
263656,82,0.24
141322,38,0.375
299727,87,0.0
11656,101,0.0
208598,77,0.05
58535,66,0.1111111111111111
265270,49,0.35714285714285715
155215,30,0.0
287544,29,0.375
237941,68,0.2
229784,6,0.625
99183,112,0.03225806451612903
8461,27,0.375
241733,102,0.045454545454545456
139340,13,0.5
254055,15,0.5
242121,57,0.11764705882352941
96078,79,0.3076923076923077
68660,11,0.2222222222222222
238079,41,0.3888888888888889
258602,24,0.08333333333333333
33558,55,0.047619047619047616
100783,22,0.2222222222222222
280668,19,0.09090909090909091
160101,64,0.16666666666666666
210846,102,0.20588235294117646
123631,10,0.4
107618,81,0.1875
119660,21,0.4666666666666667
94349,69,0.04
231996,2,0.8
276392,36,0.11764705882352941
2244,22,0.45454545454545453
52873,92,0.10344827586206896
291204,59,0.21739130434782608
85803,35,0.1875
201234,50,0.3157894736842105
208805,102,0.42857142857142855
29483,15,0.8181818181818182
287001,37,0.25
232741,46,0.16666666666666666
211822,25,0.0
128064,16,0.2857142857142857
276631,13,0.42857142857142855
272943,1,0.8181818181818182
184421,35,0.0
200535,38,0.058823529411764705
278961,138,0.17777777777777778
171553,29,0.1875
135726,57,0.2631578947368421
282613,5,0.75
261665,51,0.16
263595,37,0.2
28051,15,0.6666666666666666
288334,10,0.8333333333333334
254832,65,0.16666666666666666
41836,10,0.5
210277,88,0.15625
184195,24,0.25
168626,25,0.125
291422,33,0.25
141688,76,0.38095238095238093
7936,4,0.7142857142857143
137403,16,0.45454545454545453
208530,45,0.15789473684210525
14016,63,0.0
15781,50,0.041666666666666664
71298,16,0.6111111111111112
284252,52,0.22727272727272727
292582,13,0.7142857142857143
217241,5,0.8333333333333334
249712,1,0.6666666666666666
235404,21,0.2857142857142857
87133,18,0.5
143760,16,0.6666666666666666
105939,35,0.15384615384615385
258662,38,0.13636363636363635
203222,10,0.4
29592,26,0.13333333333333333
136292,17,0.3333333333333333
235885,27,0.46153846153846156
99392,68,0.034482758620689655
313017,91,0.0
306249,11,0.5384615384615384
49750,44,0.26666666666666666
205345,52,0.24
258386,23,0.09090909090909091
20344,119,0.13043478260869565
74204,54,0.3
275524,101,0.0
267976,100,0.10256410256410256
110609,28,0.3333333333333333
141297,12,0.5454545454545454
201823,10,0.5833333333333334
193348,19,0.36363636363636365
181596,49,0.1875
261656,6,0.6
59491,25,0.35714285714285715
253202,32,0.4117647058823529
160627,8,0.5384615384615384
40791,42,0.2
59532,89,0.20689655172413793
363,24,0.4
125961,123,0.22448979591836735
283668,110,0.17142857142857143
140679,5,0.2
71193,174,0.0784313725490196
172831,33,0.14285714285714285
152149,19,0.2857142857142857
28100,63,0.14814814814814814
301465,40,0.35714285714285715
284194,22,0.3076923076923077
144644,30,0.17647058823529413
301165,101,0.18181818181818182
143901,51,0.0
248553,62,0.15384615384615385
12535,38,0.25
51361,36,0.058823529411764705
71895,37,0.4375
246691,22,0.3076923076923077
268828,45,0.2
249002,79,0.15384615384615385
192871,77,0.1724137931034483
275879,40,0.15384615384615385
269801,50,0.2777777777777778
219785,9,0.8571428571428571
73568,37,0.125
179266,48,0.5
229593,25,0.3333333333333333
52714,51,0.2
289489,27,0.15384615384615385
299787,50,0.17391304347826086
246262,6,0.8333333333333334
1637,106,0.13793103448275862
155739,22,0.5454545454545454
65199,15,0.6666666666666666
169901,42,0.058823529411764705
26332,22,0.7272727272727273
124260,28,0.23076923076923078
96099,30,0.4375
233136,36,0.38461538461538464
322975,5,0.75
265288,59,0.21052631578947367
281460,32,0.25
