,Edit_Test,Jaccard_Train
181190,64,0.037037037037037035
138148,42,0.21052631578947367
130542,104,0.11904761904761904
144020,25,0.4
243951,61,0.35294117647058826
256569,14,0.36363636363636365
253569,19,0.2857142857142857
238027,46,0.0
272849,6,0.7777777777777778
93922,15,0.4166666666666667
261403,63,0.15789473684210525
321339,12,0.5
13340,101,0.03225806451612903
210159,11,0.5454545454545454
191951,18,0.0
266677,14,0.5
270689,33,0.4375
33663,70,0.3548387096774194
19882,33,0.21428571428571427
141778,12,0.3333333333333333
80479,25,0.6
165212,12,0.6363636363636364
127435,34,0.25
151276,64,0.23809523809523808
155204,80,0.11538461538461539
18832,14,0.45454545454545453
66804,34,0.25
168100,35,0.15789473684210525
53759,59,0.21212121212121213
157859,98,0.13636363636363635
197497,19,0.2222222222222222
35078,33,0.3076923076923077
117567,8,0.7272727272727273
136962,9,0.4166666666666667
69715,31,0.35294117647058826
288548,47,0.2222222222222222
204132,49,0.15
127758,6,0.4444444444444444
281539,21,0.38461538461538464
164627,6,0.5714285714285714
132960,61,0.6086956521739131
27579,22,0.25
316524,36,0.2727272727272727
106775,40,0.07142857142857142
255611,11,0.3333333333333333
35659,12,0.6363636363636364
163011,12,0.8235294117647058
65592,25,0.3333333333333333
70019,50,0.15789473684210525
137619,81,0.13793103448275862
23457,49,0.045454545454545456
113306,15,0.45454545454545453
221375,43,0.2727272727272727
151109,20,0.2
242721,47,0.35294117647058826
228023,34,0.5625
210358,11,0.4444444444444444
157991,82,0.03571428571428571
274467,25,0.5
30268,29,0.07692307692307693
99796,14,0.5
134926,36,0.05555555555555555
301632,38,0.3333333333333333
170488,18,0.35714285714285715
59592,44,0.23076923076923078
70903,77,0.16666666666666666
269299,61,0.14285714285714285
137841,46,0.3157894736842105
13710,50,0.16666666666666666
304090,40,0.26666666666666666
25545,63,0.08
78967,108,0.0
195922,6,0.7142857142857143
246576,102,0.058823529411764705
225431,13,0.5555555555555556
35364,29,0.5
253584,25,0.25
206903,16,0.2857142857142857
255339,31,0.07692307692307693
110530,33,0.26666666666666666
89759,29,0.3076923076923077
168236,8,0.5
200217,13,0.4
189532,84,0.13513513513513514
62537,12,0.5
4205,92,0.125
99010,25,0.2222222222222222
71229,9,0.75
93450,9,0.5555555555555556
83036,46,0.4666666666666667
167335,24,0.3333333333333333
149326,65,0.3157894736842105
170504,21,0.2727272727272727
151202,30,0.0
190100,11,0.6153846153846154
9306,11,0.8333333333333334
144138,7,0.5
120950,76,0.21739130434782608
192346,36,0.29411764705882354
220915,60,0.14285714285714285
113662,7,0.6363636363636364
165926,11,0.7142857142857143
81176,80,0.047619047619047616
49544,22,0.5
270323,43,0.2631578947368421
227444,25,0.3333333333333333
77223,83,0.18181818181818182
22870,48,0.13636363636363635
131302,96,0.13793103448275862
61179,75,0.05714285714285714
71167,69,0.04
232037,11,0.45454545454545453
309674,29,0.3
211581,91,0.16666666666666666
73750,20,0.2
175580,30,0.7619047619047619
236987,55,0.17647058823529413
66524,151,0.28125
146217,33,0.1875
242219,22,0.4
133677,22,0.46153846153846156
274225,126,0.038461538461538464
259808,7,0.5
135112,18,0.5
53292,16,0.4444444444444444
44836,24,0.26666666666666666
157332,44,0.21052631578947367
242851,4,0.75
135778,36,0.15384615384615385
62879,6,0.875
51375,25,0.375
254300,17,0.5
17904,56,0.23809523809523808
92394,85,0.15625
179050,76,0.20689655172413793
247670,15,0.5454545454545454
306492,47,0.08695652173913043
160255,11,0.5
57232,68,0.25925925925925924
260293,19,0.5833333333333334
241487,32,0.3076923076923077
319884,102,0.21428571428571427
221213,47,0.0
112176,51,0.047619047619047616
168961,69,0.1935483870967742
86038,108,0.1875
74262,29,0.4375
128044,14,0.6
233226,19,0.3076923076923077
21084,52,0.05
846,15,0.36363636363636365
130505,6,0.8947368421052632
221468,29,0.2222222222222222
278029,23,0.3333333333333333
108121,22,0.15384615384615385
158260,47,0.0
160112,8,0.45454545454545453
261549,30,0.23529411764705882
164525,105,0.0
123783,7,0.42857142857142855
251415,26,0.2727272727272727
162836,21,0.5555555555555556
294534,58,0.125
70176,29,0.375
309783,87,0.1
155129,13,0.5
167665,25,0.14285714285714285
141432,10,0.6666666666666666
303292,69,0.11764705882352941
261774,24,0.25
233910,51,0.0
177740,49,0.4117647058823529
157599,69,0.041666666666666664
291117,36,0.46153846153846156
158076,52,0.05263157894736842
310902,14,0.6666666666666666
269340,18,0.4
305401,4,0.5555555555555556
10190,26,0.46153846153846156
162260,38,0.23529411764705882
49069,21,0.2
24757,20,0.16666666666666666
54434,43,0.1875
227919,89,0.041666666666666664
114653,23,0.3
92461,85,0.24242424242424243
188436,28,0.21428571428571427
245569,129,0.12195121951219512
233007,58,0.0
148278,8,0.2857142857142857
9253,43,0.125
15248,43,0.1
180527,96,0.06896551724137931
62650,89,0.25
119523,6,0.8571428571428571
213790,14,0.5
22392,8,0.7
48200,52,0.058823529411764705
179969,27,0.2857142857142857
220153,41,0.2631578947368421
278288,83,0.037037037037037035
242992,12,0.5833333333333334
160083,35,0.0
20682,39,0.11764705882352941
314216,30,0.3076923076923077
265480,50,0.2222222222222222
53384,16,0.3333333333333333
127000,84,0.3076923076923077
32508,44,0.16666666666666666
265246,16,0.4444444444444444
233866,33,0.16666666666666666
36521,46,0.1111111111111111
16572,13,0.5714285714285714
104806,48,0.30434782608695654
154332,49,0.0
243402,18,0.2727272727272727
184343,38,0.14285714285714285
84017,3,0.9642857142857143
247598,18,0.2727272727272727
229873,76,0.28
61931,18,0.625
78973,32,0.375
291995,38,0.0
102167,7,0.5
241288,63,0.2727272727272727
189329,38,0.11764705882352941
241310,17,0.631578947368421
274968,53,0.2
225340,107,0.15151515151515152
36156,17,0.1
154471,41,0.0625
81491,123,0.2222222222222222
237050,66,0.19047619047619047
48615,19,0.38461538461538464
108091,92,0.034482758620689655
89636,47,0.15789473684210525
157880,15,0.5
153734,145,0.125
189679,97,0.03333333333333333
71674,34,0.2857142857142857
164574,68,0.045454545454545456
321124,92,0.0
178652,22,0.3076923076923077
70505,18,0.18181818181818182
176425,70,0.21739130434782608
201924,17,0.2727272727272727
213955,22,0.18181818181818182
19169,46,0.1111111111111111
128752,10,0.6
135309,90,0.13793103448275862
26010,16,0.5454545454545454
117549,39,0.08333333333333333
310331,25,0.4166666666666667
86008,116,0.15625
170891,29,0.4166666666666667
228225,72,0.3
205226,40,0.35
132893,40,0.15384615384615385
145173,39,0.06666666666666667
166164,100,0.08571428571428572
83739,37,0.25
307943,79,0.28
287226,7,0.9
132877,76,0.06666666666666667
168956,10,0.5555555555555556
132109,8,0.8461538461538461
118815,11,0.9411764705882353
244630,9,0.6666666666666666
127727,9,0.5
130605,57,0.6086956521739131
303563,58,0.05263157894736842
31108,37,0.21052631578947367
82113,46,0.09523809523809523
259754,9,0.45454545454545453
255120,60,0.15384615384615385
307240,23,0.36363636363636365
208620,8,0.5833333333333334
117186,58,0.0
84022,18,0.18181818181818182
312176,76,0.0
222197,49,0.4090909090909091
225011,37,0.4166666666666667
213976,52,0.3333333333333333
251202,52,0.2222222222222222
262261,2,0.6
14310,22,0.2222222222222222
35724,43,0.1875
284551,18,0.5555555555555556
281173,70,0.2
1201,22,0.0625
123147,111,0.1590909090909091
11433,108,0.20588235294117646
134380,31,0.1875
70968,88,0.0
190114,90,0.06896551724137931
202990,34,0.2
11814,3,0.75
253690,25,0.42857142857142855
241392,4,0.7777777777777778
200595,111,0.038461538461538464
304736,28,0.3076923076923077
150929,16,0.8
257102,30,0.35714285714285715
134195,20,0.375
267352,21,0.2857142857142857
287323,24,0.3333333333333333
258319,9,0.7777777777777778
35921,9,0.6666666666666666
180513,82,0.18181818181818182
317226,26,0.2727272727272727
120662,26,0.2727272727272727
316800,99,0.19444444444444445
275760,25,0.6666666666666666
13954,13,0.42857142857142855
285454,21,0.2
186614,8,0.5
71804,20,0.6
4206,33,0.0
153982,12,0.5
172134,23,0.25
14622,8,0.8823529411764706
19106,22,0.0
15789,6,0.8333333333333334
12787,47,0.2222222222222222
88492,3,0.6
117406,37,0.4666666666666667
112018,21,0.38461538461538464
49776,58,0.08333333333333333
186862,10,0.5
239699,111,0.1875
47779,19,0.2
122478,36,0.10526315789473684
45448,24,0.09090909090909091
29825,100,0.15625
96097,26,0.35714285714285715
307757,49,0.25
305556,77,0.05
65696,43,0.1
244890,53,0.043478260869565216
152191,32,0.38461538461538464
55504,77,0.06451612903225806
203565,14,0.45454545454545453
85969,57,0.18181818181818182
301951,20,0.4444444444444444
296904,8,0.3333333333333333
210519,32,0.3125
208637,23,0.36363636363636365
166360,28,0.25
164365,54,0.0625
302654,11,0.45454545454545453
36728,106,0.07142857142857142
320708,40,0.058823529411764705
12159,31,0.21428571428571427
167605,14,0.8888888888888888
214652,27,0.2857142857142857
275778,26,0.42857142857142855
152395,5,0.5
82489,11,0.5555555555555556
130146,27,0.09090909090909091
242927,9,0.7142857142857143
318872,79,0.15384615384615385
17756,129,0.058823529411764705
317700,36,0.3076923076923077
246042,41,0.0
62234,14,0.14285714285714285
215344,29,0.2857142857142857
196072,42,0.08333333333333333
290368,28,0.26666666666666666
87808,32,0.2857142857142857
259438,27,0.1
80202,87,0.04
250345,44,0.25
210378,12,0.25
211062,48,0.11764705882352941
58241,6,0.7272727272727273
71146,14,0.3333333333333333
224587,37,0.1111111111111111
166580,8,0.9090909090909091
127361,44,0.4375
292484,24,0.13333333333333333
230952,29,0.46153846153846156
158222,7,0.2857142857142857
124137,15,0.5555555555555556
144958,56,0.125
43536,5,0.8666666666666667
243141,34,0.23529411764705882
180608,7,0.3333333333333333
164237,33,0.14285714285714285
318439,20,0.75
300488,13,0.6428571428571429
111062,37,0.0625
181435,35,0.14285714285714285
3550,18,0.3333333333333333
17490,3,0.5714285714285714
294070,17,0.3
138326,35,0.35714285714285715
270585,33,0.07142857142857142
70952,103,0.047619047619047616
188539,79,0.25
306897,56,0.13043478260869565
171024,22,0.3
125215,17,0.7333333333333333
119933,27,0.4375
31522,83,0.045454545454545456
109641,37,0.65
255032,6,0.875
239018,42,0.16666666666666666
175410,5,0.8181818181818182
96267,24,0.5
279888,55,0.08333333333333333
120027,20,0.6363636363636364
64430,21,0.2857142857142857
199508,29,0.5
26612,13,0.8787878787878788
193555,60,0.047619047619047616
307110,17,0.23076923076923078
84249,36,0.2727272727272727
268956,7,0.6
79616,39,0.16666666666666666
111949,37,0.0
118645,26,0.21428571428571427
41356,32,0.09090909090909091
245223,21,0.35294117647058826
100478,132,0.044444444444444446
60979,6,0.6363636363636364
282057,223,0.12962962962962962
204515,37,0.2222222222222222
243995,96,0.0967741935483871
259080,65,0.25
100083,5,0.75
294573,43,0.11764705882352941
103950,23,0.25
14781,14,0.6363636363636364
172152,34,0.3125
227590,13,0.5
95374,8,0.6666666666666666
234273,30,0.5
114211,7,1.0
88051,51,0.23529411764705882
27635,101,0.19047619047619047
29276,34,0.5384615384615384
94806,44,0.07142857142857142
123766,2,0.8
4091,59,0.18181818181818182
94608,4,0.6923076923076923
251571,13,0.5714285714285714
16315,12,0.4166666666666667
142604,43,0.1111111111111111
258408,16,0.25
320051,35,0.29411764705882354
63186,32,0.0
38815,13,0.3333333333333333
310747,53,0.09090909090909091
33517,44,0.0
238156,42,0.5
93146,66,0.24
228369,6,0.625
146814,47,0.0
187535,23,0.09090909090909091
106334,139,0.10810810810810811
157926,39,0.25
42103,36,0.21052631578947367
188664,43,0.23809523809523808
16988,16,0.5454545454545454
291334,16,0.6363636363636364
53631,14,0.2727272727272727
112479,37,0.2631578947368421
58384,76,0.36666666666666664
301301,25,0.08333333333333333
803,11,0.625
156301,52,0.0
160044,3,0.9230769230769231
66494,30,0.11764705882352941
81134,10,0.3333333333333333
269335,20,0.3333333333333333
297715,28,0.4
121629,24,0.4117647058823529
249986,57,0.047619047619047616
140118,19,0.4
29757,5,0.8571428571428571
287034,40,0.2222222222222222
252419,37,0.375
73600,25,0.35714285714285715
177008,12,0.625
38713,79,0.20833333333333334
249547,67,0.0
274962,27,0.18181818181818182
33252,29,0.18181818181818182
72059,62,0.0
157556,39,0.06666666666666667
224031,27,0.45454545454545453
61235,7,0.5714285714285714
242292,7,0.5
31644,1,0.6666666666666666
16485,21,0.3076923076923077
270463,55,0.19047619047619047
297348,4,0.7777777777777778
209665,18,0.5555555555555556
188002,85,0.30434782608695654
294054,6,0.9130434782608695
283326,42,0.4666666666666667
14792,114,0.175
160450,76,0.07142857142857142
282863,14,0.6363636363636364
310709,97,0.07894736842105263
313932,11,0.3333333333333333
174933,13,0.3333333333333333
168708,6,0.8888888888888888
25981,29,0.2
31695,11,0.6666666666666666
293785,35,0.13333333333333333
229092,20,0.4
173332,38,0.0
255305,15,0.35714285714285715
184198,5,0.6666666666666666
172838,26,0.2857142857142857
85273,11,0.5
284705,25,0.38461538461538464
47931,23,0.18181818181818182
82596,100,0.2857142857142857
172951,106,0.14285714285714285
133945,30,0.11764705882352941
129033,6,0.8666666666666667
303361,25,0.2
152417,31,0.25
280947,11,0.2
105740,22,0.45454545454545453
279961,86,0.2
216354,45,0.05
252619,25,0.5555555555555556
235106,108,0.18181818181818182
190613,50,0.0
322135,27,0.36363636363636365
131583,44,0.25
91110,30,0.375
30245,34,0.35714285714285715
236875,79,0.0
41071,26,0.0
184254,50,0.2
18389,60,0.13043478260869565
285852,1,0.7857142857142857
215881,66,0.0
281222,7,0.8823529411764706
97807,17,0.7692307692307693
123477,9,0.5
30084,15,0.625
139656,48,0.2631578947368421
190728,32,0.0
122042,66,0.14285714285714285
67272,43,0.0
303185,31,0.4
302346,51,0.07142857142857142
9373,15,0.3
200713,14,0.5454545454545454
225997,77,0.0
92108,38,0.0
237114,51,0.17647058823529413
126636,25,0.2222222222222222
201371,27,0.36363636363636365
199314,51,0.11764705882352941
192186,34,0.06666666666666667
174736,41,0.1111111111111111
135065,5,0.5384615384615384
108254,47,0.15789473684210525
55681,27,0.06666666666666667
43028,15,0.3
220122,16,0.4166666666666667
127774,54,0.2777777777777778
192490,19,0.21428571428571427
262180,9,0.45454545454545453
52359,38,0.0625
203782,10,0.4444444444444444
244413,20,0.14285714285714285
104380,71,0.1111111111111111
150598,42,0.5
29321,93,0.125
287387,7,0.5
152762,6,0.7
27114,17,0.09090909090909091
85975,2,0.5714285714285714
249573,9,0.875
58615,8,0.8947368421052632
314931,46,0.2916666666666667
259569,131,0.12903225806451613
71265,12,0.375
150916,166,0.02857142857142857
1490,64,0.3076923076923077
306879,49,0.28
68867,18,0.6
158462,25,0.07692307692307693
202678,45,0.21739130434782608
224182,14,0.3076923076923077
39593,4,0.8571428571428571
67971,47,0.2631578947368421
241227,43,0.07692307692307693
151340,15,0.3
188051,13,0.6923076923076923
6329,23,0.13333333333333333
255243,38,0.2777777777777778
288990,32,0.1875
265637,47,0.17647058823529413
142678,48,0.09523809523809523
287796,46,0.0
318164,24,0.2727272727272727
209352,21,0.21428571428571427
263586,24,0.42857142857142855
133139,13,0.75
174777,12,0.4444444444444444
38154,106,0.11764705882352941
210313,38,0.35294117647058826
171415,56,0.15384615384615385
151723,14,0.6
319822,10,0.8823529411764706
38292,36,0.23529411764705882
142855,4,0.8571428571428571
222378,104,0.25
101538,11,0.625
175817,11,0.6153846153846154
43991,50,0.19047619047619047
292251,15,0.5
257831,27,0.2857142857142857
83244,8,0.7857142857142857
255604,38,0.4375
54746,12,0.625
31864,41,0.0
135285,42,0.4666666666666667
29846,19,0.36363636363636365
19948,11,0.6
253974,32,0.4
46612,20,0.09090909090909091
157427,3,0.8888888888888888
196535,19,0.45454545454545453
221802,68,0.18181818181818182
281908,65,0.21052631578947367
286610,10,0.7857142857142857
1089,38,0.17647058823529413
112250,40,0.16666666666666666
173678,47,0.2
276767,70,0.0
265210,28,0.18181818181818182
54602,21,0.125
763,26,0.7692307692307693
300411,41,0.3333333333333333
210467,20,0.3076923076923077
126297,67,0.047619047619047616
261960,37,0.07142857142857142
33681,37,0.2
197341,13,0.2727272727272727
46768,89,0.29411764705882354
26694,31,0.23529411764705882
165436,123,0.11764705882352941
19483,31,0.058823529411764705
68185,60,0.14285714285714285
133761,25,0.13333333333333333
212859,90,0.16129032258064516
14045,92,0.15789473684210525
301113,22,0.6
249315,51,0.17647058823529413
199577,37,0.05555555555555555
225536,36,0.3076923076923077
311951,3,0.75
181249,30,0.1875
240712,68,0.28
252960,5,0.8823529411764706
87596,9,0.5555555555555556
303047,41,0.1111111111111111
221487,30,0.4
279620,45,0.3157894736842105
56311,21,0.625
271793,115,0.10344827586206896
192273,24,0.0
244105,14,0.45454545454545453
231651,6,0.75
296227,34,0.15384615384615385
122980,7,0.5
51141,20,0.3333333333333333
66056,29,0.23529411764705882
114277,24,0.38461538461538464
79884,17,0.4
93385,8,0.9
167016,56,0.0
162052,28,0.23529411764705882
2689,35,0.3125
315516,60,0.23809523809523808
167147,24,0.7142857142857143
256406,9,0.5555555555555556
277948,60,0.30434782608695654
214522,53,0.13043478260869565
166248,81,0.2
319520,42,0.23529411764705882
117668,22,0.45454545454545453
297993,86,0.24
65016,8,0.6
117364,26,0.36363636363636365
25208,25,0.29411764705882354
117400,18,0.5555555555555556
77025,29,0.16666666666666666
283939,38,0.1
131463,77,0.0
281256,15,0.5
86923,30,0.5
211696,40,0.05555555555555555
92496,44,0.09523809523809523
138428,50,0.08
241506,20,0.25
252801,65,0.0
310047,92,0.16666666666666666
170481,30,0.26666666666666666
87314,11,0.8
165641,32,0.14285714285714285
201484,34,0.15384615384615385
40782,34,0.38461538461538464
92322,19,0.08333333333333333
58296,40,0.16666666666666666
99497,16,0.4444444444444444
222905,24,0.3076923076923077
50362,16,0.5
180575,47,0.15789473684210525
261089,40,0.13333333333333333
257096,42,0.14285714285714285
29117,20,0.5384615384615384
280687,45,0.4117647058823529
60962,7,0.8461538461538461
3990,36,0.2631578947368421
166573,24,0.6
